FirstName,LastName,MiddleName,Email,Password,DateOfBirth,Address,BVN
John,Doe,A,john.doe@example.com,P@$$wOrd1,1990-01-15,123 Main St,12345678901
Jane,Smith,B,jane.smith@example.net,SecureP@ss,1985-05-20,456 Oak Ave,98765432109
Peter,Jones,C,peter.jones@example.org,MyP@$$word,1992-11-10,789 Pine Ln,11223344556
Alice,Johnson,D,alice.johnson@example.co,W3@kP@$$wOrd,1988-03-25,101 Elm St,44556677889
Bob,Williams,E,bob.williams@example.biz,P@$$wOrd2,1995-07-01,222 Maple Dr,77889900112
Eve,Brown,F,eve.brown@example.com,P@$$wOrd3,1991-09-30,333 Birch Rd,00112233445
Michael,Davis,G,michael.davis@example.com,P@$$wOrd4,1987-06-12,555 Cedar Ct,33445566778
Sarah,Wilson,H,sarah.wilson@example.com,P@$$wOrd5,1993-12-05,666 Willow Way,66778899001
Johnson,Dont,B,johnson.dont@example.com,P@$$wOrd1,1990-01-15,123 Main St,85633219880  // Invalid (duplicate email address)
David,Garcia,I,david.garcia@example.com,Short,1989-02-18,888 Redwood Blvd,99001122334 //Invalid (password too short)
Linda,Rodriguez,J,invalid-email,P@$$wOrd6,1994-04-09,999 Oakwood Cir,22334455667 //Invalid email (invalid format)
Joanne,Salson,B,joanne.salson@example.net,SecureP@ss,1985-05-20,456 Oak Ave,98765432109   // Invalid BVN (Duplicate to mocking impersonation)
Precious,Jones,C,precious.jones@example.org,MyP@$$word,1992-11-10,789 Pine Ln,1234567890a  // Invalid BVN (non-numeric)
Alicia,Keys,D,alicia.keys@example.co,W3@kP@$$wOrd,1988-03-25,101 Elm St,12345        // Invalid BVN (5 digits)
